x,y
-0.967741935483871,-8.365800865800866
-0.9556451612903225,-7.716450216450216
-0.9193548387096775,-7.012987012987013
-0.9193548387096775,-6.363636363636363
-0.8830645161290325,-5.6060606060606055
-0.846774193548387,-5.064935064935065
-0.834677419354839,-4.469696969696969
-0.7998256320836963,-3.8702365396410556
-0.7998256320836963,-3.2302194725192663
-0.7705318221447248,-2.8568761833648892
-0.7537925021795986,-2.1101896050561333
-0.7454228421970353,-1.2568335155604142
-0.7872711421098515,-0.8301554708125547
-0.8165649520488225,-0.6434838262353662
-0.8625980819529202,-0.27014053708098906
-0.9128160418482998,0.1032027520733898
-0.9504795117698341,0.5032134190245081
-0.9797733217088052,0.7432198191951791
-1.0090671316477766,1.0365609749593325
-1.0258064516129028,1.2765673751300035
-1.046730601569311,1.6499106642843806
-1.067654751525719,2.209925598015948
-1.067654751525719,2.716605776154031
-1.0592850915431558,2.8766100429344785
-1.0425457715780295,3.303288087682338
-1.0174367916303395,3.6232966212432327
-0.9965126416739318,3.9433051548041274
-0.9797733217088052,4.396650577348728
-0.9462946817785522,5.01000026667378
-0.9086312118570179,5.7033520893890515
-0.875152571926765,6.236699645323876
-0.8291194420226673,7.143390490413077
-0.8081952920662596,7.436731646177231
-0.7830863121185696,7.9967465799087964
-0.7663469921534434,8.476759380250138
-0.7328683522231905,8.983439558388225
-0.7161290322580642,9.356782847542602
-0.6993897122929376,9.73012613669698
-0.8123801220575411,-0.6968185818288486
-0.8081952920662596,-0.8301554708125547
-0.7830863121185696,-1.470172537934344
-0.7789014821272882,-1.9235179604789447
-0.7872711421098515,-2.563535027600736
-0.8416739319965121,-3.790234406250832
-0.8960767218831731,-5.070268540494412
-0.9379250217959894,-6.590309074908664
-0.9755884917175237,-7.5503346755913485
-1.0048823016564947,-8.510360276274033
-1.0090671316477766,-8.67036454305448
-0.9755884917175237,-7.7903410757620195
-0.9044463818657364,-6.136963652364062
-0.8793374019180469,-5.3369423184618245
-0.8667829119442021,-4.163577695405211
-0.8793374019180469,-3.0968825835355602
-0.8374891020052306,-2.7502066721779244
-0.8081952920662596,-2.3768633830235473
-0.8040104620749777,-2.0301874716659096
-0.8040104620749777,-1.4968399157310852
-0.8165649520488225,-1.0168271153897432
-0.8877070619006098,-0.08346889250379874
-0.9253705318221446,0.28987439665057835
-0.983958151700087,0.9298914637723676
-1.0299912816041843,2.209925598015948
-1.0299912816041843,2.209925598015948
-0.9630340017436789,1.7299127976746043
-0.9630340017436789,1.3032347529267447
-0.9421098517872708,0.8232219525854028
-0.9044463818657364,0.4765460412277669
-0.8667829119442021,-0.08346889250379874
-0.8081952920662596,-0.9368249819995196
-0.8500435919790754,-0.6434838262353662
-0.9128160418482998,-0.1634710258940224
-0.9672188317349604,0.31654177444731957
-1.0090671316477766,0.7698871969919203
-1.0509154315605924,1.7565801754713455
-1.0551002615518743,2.68993839835729
-1.0509154315605924,3.543294487853009
-0.9755884917175237,4.876663377690074
-0.9044463818657364,6.023360622949946
-0.7747166521360067,7.7567401797381255
-0.728683522231909,8.396757246859915
-0.6826503923278113,9.143443825168672
-0.6533565823888399,9.703458758900238
-0.6700959023539665,9.570121869916532
-0.6784655623365299,9.063441691778449
-0.6952048823016561,8.370089869063174
-0.7370531822144724,7.570068535160937
-0.7998256320836963,6.3167017787140995
-0.8416739319965121,5.516680444811863
-0.9002615518744546,4.609989599722658
-0.9672188317349604,3.6232966212432327
-1.0383609415867476,2.6366036427638075
-1.0802092414995639,2.9832795541214434
-1.0383609415867476,4.129976799381316
-0.9630340017436789,5.67668471159231
-0.8918918918918917,7.0367209792261125
-0.8625980819529202,7.730072801941384
-0.7789014821272882,9.09010906957519
-0.8500435919790754,-3.3902237392997137
-0.9044463818657364,-4.456918851169364
-0.9965126416739318,-5.9502920077868735
-1.046730601569311,-8.190351742713137
-1.0634699215344372,-8.803701432038187
-1.0843940714908453,-9.71039227712739
0.6439407149084575,-5.043601162697671
-2.410985178727114,-4.776927384730259
2.6735832606800356,4.049974665991092
-2.0594594594594593,0.7698871969919203
0.8406277244986926,5.303341422437933
-1.6409764603312986,5.196671911250968
2.079337401918048,-8.64369716525774
2.1714036617262433,0.5032134190245081
-1.8376634699215342,-5.390277074055307
1.2047079337401927,-3.336888983706231
1.217262423714037,-2.830208805568148
1.2340017436791637,-2.323528627430065
1.246556233653008,-1.7635136936984974
1.2632955536181347,-1.2568335155604142
1.2884045335658243,-0.5368143150484013
1.305143853530951,0.369876530040802
1.3135135135135139,1.0632283527560737
1.3135135135135139,1.8099149310648297
1.3135135135135139,2.7699405317475136
1.3135135135135139,3.8366356436171625
0.007846556233653601,-7.203658764233712
-0.0005231037489097368,-7.710338942371796
-0.02144725370531786,-8.563695031867516
-0.034001743679162644,-8.88370356542841
-0.071665213600697,-9.443718499159976
-0.6617262423714032,8.796767913811037
-0.6240627724498689,9.330115469745861
1.5227550130775942,-7.897010586948984
2.443417611159547,-5.310274940665083
1.4474280732345255,8.423424624656656
-2.494681778552746,-8.297021253900102
-2.6913687881429817,1.8632496866583121
-1.988317349607672,8.316755113469691
0.6062772449869227,0.44987866343102567
0.33844812554490034,-4.616923117949812
-0.17628596338273717,3.78330088802368
0.22127288578901538,7.170057868209819
0.012031386224935048,-3.576895383876902
1.7027027027027035,-6.5636416971119225
2.510374891020053,-0.7234859596255898
1.2214472537053185,1.089895730552815
1.326068003487359,-1.6568441825115325
1.1544899738448136,-3.6035627616736434
1.0959023539668706,-6.056961518973838
1.070793374019181,-7.657004186778313
0.8657367044463822,-9.657057521533906
1.3888404533565835,4.769993866503109
