x,y
-4.375,-0.49350649350649345
-4.072580645161291,-0.41774891774891776
-3.6290322580645165,-0.34199134199134207
-3.205645161290323,-0.23376623376623362
-2.862903225806452,-0.11471861471861455
-2.580645161290323,-0.06060606060606055
-2.540322580645162,0.03679653679653683
-2.197580645161291,0.047619047619047894
-1.85483870967742,0.12337662337662358
-1.5927419354838719,0.16666666666666696
-1.451612903225807,0.19913419913419927
-0.9677419354838719,0.26406926406926434
-1.108870967741936,0.28571428571428603
-0.92741935483871,0.32900432900432897
-0.7862903225806459,0.4047619047619051
-0.7258064516129039,0.5454545454545454
-0.705645161290323,0.6753246753246755
-0.6653225806451619,0.8051948051948052
-0.6250000000000009,0.9025974025974026
-0.6048387096774199,0.9891774891774894
-0.5040322580645169,1.0974025974025978
-0.4435483870967749,1.1839826839826841
-0.3427419354838719,1.216450216450217
-0.24193548387096797,1.2597402597402598
-0.12096774193548399,1.3030303030303032
0.08064516129032206,1.38961038961039
0.24193548387096708,1.4220779220779223
0.5241935483870961,1.4870129870129873
0.665322580645161,1.5303030303030307
0.8669354838709671,1.5627705627705635
1.129032258064516,1.6168831168831175
1.2499999999999991,1.6493506493506493
1.491935483870968,1.735930735930736
1.774193548387096,1.8008658008658016
1.955645161290322,1.8225108225108229
2.278225806451612,1.9090909090909096
-2.258064516129033,0.06926406926406958
-2.600806451612904,-0.02813852813852824
-2.983870967741936,-0.14718614718614687
-3.0645161290322585,-0.16883116883116855
-3.2862903225806455,-0.26623376623376593
-3.608870967741936,-0.3095238095238093
-3.8508064516129035,-0.34199134199134207
-4.576612903225807,-0.49350649350649345
-4.838709677419355,-0.6017316017316017
-4.858870967741936,-0.6125541125541125
-4.697580645161291,-0.45021645021645007
-4.516129032258065,-0.5043290043290041
-4.314516129032258,-0.41774891774891776
-4.092741935483872,-0.5043290043290041
-3.891129032258065,-0.2987012987012987
-3.669354838709678,-0.385281385281385
-3.42741935483871,-0.222943722943723
-3.1250000000000004,-0.26623376623376593
-3.0040322580645165,-0.08225108225108224
-2.701612903225807,-0.12554112554112562
-2.701612903225807,0.015151515151515138
-2.379032258064517,-0.09307359307359286
-2.298387096774194,0.1017316017316019
-1.995967741935484,-0.006493506493506551
-2.036290322580646,0.1558441558441559
-1.774193548387097,0.1017316017316019
-1.55241935483871,0.2532467532467533
-1.431451612903226,0.16666666666666696
-1.270161290322581,0.31818181818181834
-1.048387096774194,0.24242424242424265
-1.028225806451613,0.37229437229437234
-0.7862903225806459,0.4155844155844157
-0.9072580645161299,0.5346320346320348
-0.6250000000000009,0.5021645021645025
-0.8467741935483879,0.7402597402597406
-0.6653225806451619,0.7294372294372296
-0.806451612903226,0.9025974025974026
-0.5645161290322589,0.8484848484848486
-0.766129032258065,1.0000000000000004
-0.524193548387097,0.9242424242424243
-0.745967741935484,1.1298701298701301
-0.3830645161290329,1.1082251082251084
-0.24193548387096797,1.38961038961039
-0.3427419354838719,1.1731601731601735
-0.4435483870967749,1.2922077922077926
-0.24193548387096797,1.2489177489177492
0.020161290322580072,1.216450216450217
0.04032258064516103,1.38961038961039
0.26209677419354804,1.3138528138528143
0.2822580645161281,1.5411255411255413
0.443548387096774,1.4329004329004333
0.5645161290322571,1.5627705627705635
0.8064516129032251,1.378787878787879
0.7661290322580641,1.6385281385281387
0.9677419354838701,1.6168831168831175
1.048387096774193,1.6601731601731609
1.27016129032258,1.627705627705628
1.391129032258064,1.681818181818182
1.431451612903226,1.7575757575757582
1.108870967741935,1.7575757575757582
1.55241935483871,1.6709956709956715
1.653225806451612,1.8116883116883122
1.89516129032258,1.735930735930736
1.9153225806451601,1.9090909090909096
2.17741935483871,1.8766233766233769
2.19758064516129,1.9199134199134202
-4.576612903225807,-1.0995670995670996
-4.193548387096774,-1.0346320346320346
-3.7500000000000004,-0.9696969696969697
-3.4072580645161294,-0.9047619047619047
-3.10483870967742,-0.8506493506493507
-2.762096774193549,-0.7316017316017316
-2.560483870967742,-0.6558441558441559
-2.197580645161291,-0.6233766233766234
-1.8750000000000009,-0.5476190476190474
-1.5927419354838719,-0.5367965367965368
-1.270161290322581,-0.45021645021645007
-0.866935483870968,-0.385281385281385
-0.645161290322581,-0.2878787878787876
-0.463709677419355,-0.23376623376623362
-0.20161290322580694,-0.14718614718614687
0.14112903225806406,-0.03896103896103886
0.5846774193548381,0.047619047619047894
1.008064516129032,0.16666666666666696
1.330645161290322,0.26406926406926434
1.713709677419354,0.39393939393939403
2.116935483870968,0.5562770562770565
-1.028225806451613,-1.3051948051948052
0.42338709677419306,-1.4783549783549783
0.887096774193548,-0.6341991341991342
3.830645161290322,-1.5
3.548387096774192,-0.385281385281385
2.318548387096774,-1.3593073593073592
-2.17741935483871,-1.4675324675324677
2.358870967741934,1.0432900432900434
3.911290322580644,-0.09307359307359286
-2.641129032258065,0.7510822510822512
-4.03225806451613,-1.7705627705627707
-2.8427419354838714,1.465367965367966
-1.330645161290323,1.7142857142857149
-4.516129032258065,0.6753246753246755
-4.536290322580646,1.2380952380952386
2.419354838709676,1.9307359307359309
2.479838709677418,1.9848484848484849
