x,y
-56.04838709677419,-29.924242424242422
-51.20967741935483,-30.735930735930737
-47.177419354838705,-30.465367965367967
-40.322580645161295,-30.19480519480519
-35.483870967741936,-30.19480519480519
-30.24193548387096,-29.653679653679653
-25.80645161290323,-29.383116883116884
-19.354838709677423,-29.924242424242422
-15.725806451612897,-29.924242424242422
-10.887096774193552,-29.924242424242422
-7.661290322580641,-29.924242424242422
-2.822580645161281,-30.735930735930737
0.40322580645161565,-30.735930735930737
6.451612903225794,-30.735930735930737
9.274193548387103,-30.735930735930737
14.112903225806463,-30.465367965367967
19.758064516129025,-30.465367965367967
22.98387096774192,-30.19480519480519
25.403225806451616,-29.924242424242422
29.032258064516128,-28.57142857142857
30.64516129032259,-28.03030303030303
33.87096774193549,-26.406926406926402
34.2741935483871,-25.865800865800864
37.5,-23.16017316017316
37.903225806451616,-22.88961038961039
39.919354838709666,-19.913419913419908
41.12903225806451,-17.748917748917748
41.53225806451613,-15.313852813852812
42.33870967741936,-13.961038961038959
43.14516129032259,-11.796536796536792
43.951612903225794,-10.17316017316017
44.35483870967741,-7.738095238095234
44.758064516129025,-4.761904761904759
44.35483870967741,-3.1385281385281303
42.33870967741936,-0.703463203463194
40.7258064516129,-0.4329004329004249
38.30645161290323,1.190476190476204
34.2741935483871,3.084415584415595
31.451612903225794,3.8961038961039094
31.451612903225794,3.8961038961039094
27.419354838709666,5.519480519480524
23.387096774193537,6.3311688311688386
20.967741935483872,7.142857142857153
17.741935483870975,7.9545454545454675
14.919354838709666,8.495670995671006
12.096774193548384,9.036796536796544
8.467741935483872,9.848484848484858
4.435483870967744,10.930735930735935
0.0,12.283549783549788
-3.225806451612897,13.63636363636364
-4.032258064516128,13.63636363636364
-6.451612903225808,14.177489177489193
-9.274193548387103,14.989177489177493
-12.5,16.071428571428584
-55.64516129032258,-29.112554112554115
-53.2258064516129,-29.924242424242422
-49.596774193548384,-27.218614718614717
-45.96774193548387,-30.19480519480519
-40.7258064516129,-27.759740259740262
-36.69354838709677,-30.735930735930737
-33.87096774193549,-29.383116883116884
-29.83870967741936,-30.735930735930737
-26.209677419354833,-28.03030303030303
-21.774193548387103,-30.735930735930737
-18.145161290322577,-29.112554112554115
-13.306451612903231,-32.35930735930736
-11.290322580645167,-29.924242424242422
-2.822580645161281,-31.547619047619044
0.0,-29.653679653679653
5.645161290322591,-32.62987012987013
7.258064516129025,-30.19480519480519
12.903225806451616,-31.547619047619044
15.322580645161281,-29.653679653679653
20.564516129032256,-32.08874458874459
21.370967741935488,-29.112554112554115
27.419354838709666,-30.735930735930737
27.82258064516128,-28.57142857142857
30.64516129032259,-28.03030303030303
35.88709677419354,-26.948051948051948
33.064516129032256,-25.05411255411255
37.903225806451616,-23.701298701298697
37.096774193548384,-20.725108225108222
41.12903225806451,-20.99567099567099
38.30645161290323,-16.937229437229433
45.564516129032256,-15.043290043290042
41.12903225806451,-10.443722943722939
44.758064516129025,-7.738095238095234
43.14516129032259,-6.385281385281381
46.7741935483871,-3.6796536796536756
43.54838709677418,-2.597402597402592
38.70967741935485,-1.2445887445887394
38.30645161290323,2.5432900432900567
36.29032258064515,2.0021645021645043
33.87096774193549,4.70779220779221
29.83870967741936,2.8138528138528187
29.032258064516128,5.7900432900433
26.612903225806463,4.70779220779221
26.209677419354847,6.872294372294377
24.19354838709677,6.060606060606062
19.35483870967741,5.248917748917762
16.935483870967744,9.036796536796544
14.51612903225805,7.9545454545454675
12.903225806451616,10.119047619047635
10.080645161290334,8.766233766233768
8.870967741935488,11.201298701298711
6.451612903225794,9.848484848484858
4.435483870967744,12.012987012987026
2.01612903225805,10.930735930735935
-2.822580645161281,10.930735930735935
-2.0161290322580783,13.906926406926416
-5.6451612903225765,13.365800865800878
-6.048387096774192,16.071428571428584
-8.064516129032256,15.25974025974027
-9.274193548387103,14.718614718614731
-14.516129032258064,13.63636363636364
-12.5,14.718614718614731
71.37096774193549,44.48051948051949
69.75806451612902,43.398268398268414
68.9516129032258,42.857142857142875
67.74193548387098,42.04545454545456
66.12903225806451,41.50432900432902
64.51612903225805,39.06926406926408
60.48387096774192,37.17532467532469
-72.1774193548387,30.14069264069265
-62.903225806451616,7.683982683982691
10.080645161290334,26.352813852813867
-25.0,-18.83116883116883
93.54838709677418,-3.1385281385281303
67.33870967741936,-30.465367965367967
-17.33870967741936,-36.95887445887446
-41.12903225806451,-8.549783549783548
-90.7258064516129,-43.452380952380956
26.209677419354847,6.060606060606062
12.5,-10.984848484848477
-2.0161290322580783,2.0021645021645043
27.01612903225805,-42.64069264069264
75.0,29.329004329004334
-4.838709677419359,40.15151515151517
78.2258064516129,-39.66450216450217
49.596774193548384,12.283549783549788
64.91935483870967,40.42207792207793
61.29032258064515,38.52813852813854
-65.7258064516129,-40.205627705627705
-78.62903225806451,-21.536796536796537
-35.483870967741936,21.482683982683994
-54.03225806451613,39.880952380952394
